episode,result,reward
0,win,1.0
1,win,1.0
2,loss,-1.0
3,win,1.5
4,win,1.0
5,win,1.0
6,win,1.5
7,loss,-1.0
8,loss,-1.0
9,loss,-1.0
10,win,1.0
11,loss,-1.0
12,loss,-1.0
13,loss,-1.0
14,win,1.0
15,win,2.0
16,loss,-1.0
17,win,1.0
18,tie,0.0
19,win,1.0
20,tie,0.0
21,win,1.0
22,loss,-1.0
23,loss,-1.0
24,loss,-1.0
25,win,1.0
26,win,1.0
27,win,1.0
28,loss,-1.0
29,win,1.0
30,loss,-1.0
31,win,1.0
32,win,1.0
33,win,1.0
34,loss,-1.0
35,loss,-1.0
36,loss,-1.0
37,tie,0.0
38,win,1.0
39,loss,-1.0
40,loss,-1.0
41,tie,0.0
42,loss,-1.0
43,win,1.0
44,tie,0.0
45,win,1.0
46,win,1.0
47,tie,0.0
48,loss,-1.0
49,tie,0.0
50,loss,-1.0
51,win,1.0
52,win,1.0
53,loss,-1.0
54,loss,-1.0
55,win,1.0
56,win,1.0
57,win,1.0
58,loss,-1.0
59,loss,-1.0
60,win,1.0
61,win,1.0
62,loss,-1.0
63,loss,-1.0
64,loss,-1.0
65,win,1.0
66,win,1.0
67,win,1.0
68,win,1.0
69,win,1.0
70,win,1.0
71,loss,-1.0
72,loss,-1.0
73,loss,-1.0
74,win,1.0
75,loss,-1.0
76,win,1.5
77,loss,-1.0
78,loss,-1.0
79,win,1.0
80,win,1.0
81,loss,-1.0
82,loss,-1.0
83,win,1.0
84,loss,-1.0
85,loss,-1.0
86,loss,-1.0
87,loss,-1.0
88,win,1.0
89,loss,-1.0
90,loss,-1.0
91,tie,0.0
92,loss,-1.0
93,loss,-1.0
94,loss,-1.0
95,loss,-1.0
96,loss,-1.0
97,tie,0.0
98,win,1.0
99,loss,-1.0
100,loss,-1.0
101,loss,-1.0
102,loss,-1.0
103,loss,-1.0
104,win,1.0
105,loss,-1.0
106,tie,0.0
107,win,1.0
108,win,1.0
109,win,1.5
110,win,1.0
111,win,1.0
112,loss,-1.0
113,loss,-1.0
114,win,1.5
115,tie,0.0
116,loss,-1.0
117,tie,0.0
118,win,1.5
119,loss,-1.0
120,win,1.0
121,win,1.0
122,win,1.0
123,win,1.0
124,loss,-1.0
125,loss,-1.0
126,loss,-1.0
127,loss,-1.0
128,loss,-1.0
129,win,1.5
130,win,1.5
131,tie,0.0
132,loss,-1.0
133,win,1.0
134,win,1.0
135,loss,-1.0
136,win,1.0
137,win,1.0
138,loss,-1.0
139,loss,-1.0
140,win,1.0
141,loss,-1.0
142,win,1.0
143,win,1.0
144,win,1.5
145,loss,-1.0
146,win,1.0
147,win,1.0
148,loss,-1.0
149,loss,-1.0
150,loss,-1.0
151,win,1.0
152,loss,-1.0
153,loss,-1.0
154,loss,-1.0
155,win,1.5
156,win,1.0
157,loss,-1.0
158,win,1.0
159,win,1.0
160,loss,-1.0
161,win,1.5
162,win,1.0
163,win,1.0
164,win,1.0
165,win,1.0
166,loss,-1.0
167,loss,-1.0
168,tie,0.0
169,loss,-1.0
170,loss,-1.0
171,win,1.0
172,win,1.0
173,loss,-1.0
174,win,1.0
175,loss,-1.0
176,loss,-1.0
177,loss,-1.0
178,loss,-1.0
179,win,1.0
180,win,1.0
181,loss,-1.0
182,loss,-1.0
183,tie,0.0
184,tie,0.0
185,tie,0.0
186,loss,-1.0
187,win,1.0
188,win,1.0
189,win,1.5
190,loss,-1.0
191,loss,-1.0
192,loss,-1.0
193,loss,-1.0
194,loss,-1.0
195,tie,0.0
196,win,1.0
197,win,1.0
198,loss,-1.0
199,loss,-1.0
200,loss,-1.0
201,win,1.0
202,loss,-1.0
203,loss,-1.0
204,win,1.0
205,loss,-1.0
206,loss,-1.0
207,tie,0.0
208,loss,-1.0
209,loss,-1.0
210,loss,-1.0
211,loss,-1.0
212,loss,-1.0
213,win,1.0
214,loss,-1.0
215,loss,-1.0
216,loss,-1.0
217,loss,-1.0
218,win,1.0
219,loss,-1.0
220,loss,-1.0
221,loss,-1.0
222,win,1.0
223,loss,-1.0
224,win,1.0
225,loss,-1.0
226,tie,0.0
227,loss,-1.0
228,win,1.0
229,win,1.0
230,win,1.0
231,loss,-1.0
232,win,1.0
233,loss,-1.0
234,loss,-1.0
235,win,1.0
236,win,1.0
237,win,1.0
238,tie,0.0
239,loss,-1.0
240,loss,-1.0
241,win,1.0
242,win,1.0
243,loss,-1.0
244,win,1.0
245,win,1.0
246,loss,-1.0
247,win,1.0
248,win,1.0
249,win,1.0
250,win,1.0
251,loss,-1.0
252,loss,-1.0
253,loss,-1.0
254,win,1.0
255,tie,0.0
256,loss,-1.0
257,loss,-1.0
258,tie,0.0
259,loss,-1.0
260,win,1.0
261,win,1.0
262,loss,-1.0
263,win,1.5
264,win,1.0
265,win,1.0
266,loss,-1.0
267,tie,0.0
268,loss,-1.0
269,loss,-1.0
270,loss,-1.0
271,win,1.0
272,loss,-1.0
273,win,1.0
274,tie,0.0
275,loss,-1.0
276,win,1.0
277,loss,-1.0
278,loss,-1.0
279,win,1.0
280,loss,-1.0
281,win,1.5
282,loss,-1.0
283,loss,-1.0
284,loss,-1.0
285,loss,-1.0
286,win,1.0
287,loss,-1.0
288,loss,-1.0
289,loss,-1.0
290,win,1.0
291,win,1.0
292,loss,-1.0
293,loss,-1.0
294,win,1.0
295,win,1.0
296,win,1.0
297,win,1.0
298,win,1.0
299,loss,-1.0
300,win,1.0
301,win,1.0
302,loss,-1.0
303,win,1.0
304,loss,-1.0
305,loss,-1.0
306,loss,-1.0
307,loss,-1.0
308,loss,-1.0
309,tie,0.0
310,loss,-1.0
311,win,1.0
312,win,1.0
313,win,1.0
314,loss,-1.0
315,loss,-1.0
316,loss,-1.0
317,loss,-1.0
318,loss,-1.0
319,win,1.0
320,win,1.0
321,win,1.0
322,loss,-1.0
323,loss,-1.0
324,win,1.0
325,win,1.0
326,loss,-1.0
327,loss,-1.0
328,loss,-1.0
329,win,1.0
330,loss,-1.0
331,loss,-1.0
332,win,1.0
333,loss,-1.0
334,win,1.0
335,loss,-1.0
336,win,1.0
337,loss,-1.0
338,tie,0.0
339,loss,-1.0
340,loss,-1.0
341,loss,-1.0
342,loss,-1.0
343,loss,-1.0
344,win,1.0
345,loss,-1.0
346,loss,-1.0
347,loss,-1.0
348,loss,-1.0
349,loss,-1.0
350,win,1.0
351,win,1.0
352,loss,-1.0
353,loss,-1.0
354,win,1.5
355,loss,-1.0
356,loss,-1.0
357,win,1.5
358,win,1.0
359,loss,-1.0
360,loss,-1.0
361,loss,-1.0
362,loss,-1.0
363,win,1.0
364,loss,-1.0
365,tie,0.0
366,win,1.0
367,win,1.0
368,win,1.0
369,loss,-1.0
370,win,1.0
371,loss,-1.0
372,win,1.0
373,loss,-1.0
374,loss,-1.0
375,win,1.0
376,loss,-1.0
377,win,1.0
378,win,1.0
379,tie,0.0
380,tie,0.0
381,win,1.0
382,loss,-1.0
383,win,1.0
384,win,1.0
385,loss,-1.0
386,tie,0.0
387,loss,-1.0
388,win,1.0
389,loss,-1.0
390,win,1.0
391,win,1.5
392,loss,-1.0
393,loss,-1.0
394,loss,-1.0
395,win,1.0
396,loss,-1.0
397,loss,-1.0
398,loss,-1.0
399,win,1.0
400,win,1.0
401,win,1.5
402,win,1.5
403,loss,-1.0
404,win,1.0
405,tie,0.0
406,win,1.0
407,win,1.0
408,loss,-1.0
409,win,1.0
410,loss,-1.0
411,win,1.0
412,win,1.5
413,win,1.0
414,win,1.0
415,win,1.5
416,loss,-1.0
417,loss,-1.0
418,win,1.0
419,loss,-1.0
420,loss,-1.0
